premise,hypothesis,label
Three women and one man are sitting on a ledge facing away towards a large window.,Some people are sitting on a ledge.,0
Three women and one man are sitting on a ledge facing away towards a large window.,A group of people are on a balcony.,1
Three women and one man are sitting on a ledge facing away towards a large window.,People are swimming in the ocean.,2
two golden dogs are chewing a white cushion on a wooden patio.,"Two golden dogs chewing on a cushion, waiting for their master to come home.",1
two golden dogs are chewing a white cushion on a wooden patio.,There are dogs outside.,0
two golden dogs are chewing a white cushion on a wooden patio.,"Two golden dogs are at the vet, getting an x-ray.",2
A kid with his head shaved sitting and holding a lit cigarette.,Child eating a bowl of noodles.,2
A kid with his head shaved sitting and holding a lit cigarette.,Child holds lit cigarette for his dad.,1
A kid with his head shaved sitting and holding a lit cigarette.,Child sits with a cigarette.,0
A colorfully dressed young man with visible skin lesions is sitting and smoking a cigarette.,a dressed man sits,0
A colorfully dressed young man with visible skin lesions is sitting and smoking a cigarette.,a man is sleeping,2
A colorfully dressed young man with visible skin lesions is sitting and smoking a cigarette.,a dressed man with lesions is smoking,0
A lady in a business suit sits at a desk and types on her keyboard.,the boy liked cowboys,2
A lady in a business suit sits at a desk and types on her keyboard.,the boy  was listening to music,2
A lady in a business suit sits at a desk and types on her keyboard.,the men are talking,2
A Man in a blue shirt and jeans is walking across the street.,The man is walking to a store.,1
A Man in a blue shirt and jeans is walking across the street.,A woman is running on a dirt track.,2
A Man in a blue shirt and jeans is walking across the street.,There is a man outside.,0
The back view of a woman in a colorful shirt sitting next to a woman in a black top.,Two women having a conversation,1
The back view of a woman in a colorful shirt sitting next to a woman in a black top.,Two women sitting,0
The back view of a woman in a colorful shirt sitting next to a woman in a black top.,Two women exercising,2
A large group of people walking down a city street.,a man sits,2
A large group of people walking down a city street.,group of people walking,0
A large group of people walking down a city street.,group of people going to lunch,1
Man builds detailed sand castle on the beach.,The creation is near the water.,0
Man builds detailed sand castle on the beach.,An adult is working with sand.,0
Man builds detailed sand castle on the beach.,The man is in the middle of a busy street.,2
A man sits on a bench with some bags.,A lady sits on a bench with her purse and cell phone.,2
A man sits on a bench with some bags.,A guy is sitting on a bench with his shopping bags and a dog sits by him.,1
A man sits on a bench with some bags.,A guy is sitting on a bench with his shopping bags.,1
Two women walking near a pond.,Two men running around a pond.,2
Two women walking near a pond.,Two women walking.,0
Two women walking near a pond.,"Two women walking around a pond, talking.",1
Two children throw dead leaves into the air around them.,The banana fell off of the tree.,2
Two children throw dead leaves into the air around them.,The kids wer raking leaves up in the yard and stopped to play for a minute.,1
Two children throw dead leaves into the air around them.,The children are outside.,0
Two women are wet while holding hands with a long building and buses in the background.,Women are holding hands.,0
Two women are wet while holding hands with a long building and buses in the background.,Women are in the city.,0
Two women are wet while holding hands with a long building and buses in the background.,Dogs are eating ice cream.,2
A man with a white shirt and blue jeans are skating on a skating device.,The man has shorts on.,2
A man with a white shirt and blue jeans are skating on a skating device.,The man is wearing jeans.,0
A man with a white shirt and blue jeans are skating on a skating device.,The man has never skated before.,1
Two men are in a boxing match where a man in the red boxing trunks is hitting the man in the purple trunks.,The two men are wrestling.,2
Two men are in a boxing match where a man in the red boxing trunks is hitting the man in the purple trunks.,The two men boxing are hispanic.,1
Two men are in a boxing match where a man in the red boxing trunks is hitting the man in the purple trunks.,The two men are involved in a physical activity.,0
"Two little boys eat McDonald's while sitting at a table and chairs outside, where others are also eating.",Two kids eat Happy Meals at an outside table.,1
"Two little boys eat McDonald's while sitting at a table and chairs outside, where others are also eating.",Two kids eat pizza inside a restaurant.,2
"Two little boys eat McDonald's while sitting at a table and chairs outside, where others are also eating.",Two kids eat food at an outside table.,0
A dog running on grass,A dog is playing outside.,1
A dog running on grass,A dog is digging in the snow.,2
A dog running on grass,A dog is on the grass.,0
A man in an orange vest is waiting at a train station.,A man is sitting outside a train station.,1
A man in an orange vest is waiting at a train station.,A man is sitting down on a bench.,1
A man in an orange vest is waiting at a train station.,A man is sleeping at the train station.,2
A smiling policewoman holding a blue axe and wearing St. Patrick's Day memorabilia walking in front of assembled onlookers.,A policewoman is participating ina  parade.,0
A smiling policewoman holding a blue axe and wearing St. Patrick's Day memorabilia walking in front of assembled onlookers.,A policewoman is celebrating St. Patrick's Day.,-1
A smiling policewoman holding a blue axe and wearing St. Patrick's Day memorabilia walking in front of assembled onlookers.,A policewoman is celebrating Christmas by wearing blue and red.,-1
"Two men, one with a black shirt and the other with a white shirt, are kicking each other without making contact.",Two men are fighting over a girl,1
"Two men, one with a black shirt and the other with a white shirt, are kicking each other without making contact.",Two men are punching at each other,2
"Two men, one with a black shirt and the other with a white shirt, are kicking each other without making contact.",Two men are kicking at each other,0
A man wearing all white is using an orange chainsaw to cut down a thick tree next to his house.,A person is outdoors in the rain cutting down trees surrounding his home.,1
A man wearing all white is using an orange chainsaw to cut down a thick tree next to his house.,A person in white is cutting down a tree near his home with a saw.,0
A man wearing all white is using an orange chainsaw to cut down a thick tree next to his house.,A man is using an ax to chop wood outside of his home.,2
"Two women in costume, one dressed as a mermaid, the other as a fairy, are handing out brochures.",It is Halloween.,1
"Two women in costume, one dressed as a mermaid, the other as a fairy, are handing out brochures.",The women are dressed as bears.,2
"Two women in costume, one dressed as a mermaid, the other as a fairy, are handing out brochures.",People are wearing costumes.,0
Two men inside a tent are examining the floor.,men looking at the floor,0
Two men inside a tent are examining the floor.,men looking at the floor because they are uncertain,1
Two men inside a tent are examining the floor.,a woman playing cards,2
A woman hanging the laundry outside.,A woman is putting her clothes out to dry.,0
A woman hanging the laundry outside.,A woman is in the kitchen cooking dinner.,2
A woman hanging the laundry outside.,A woman is using wooden clothespins.,1
A batsman is about to swing for a baseball whilst the catcher and referee wait behind him.,People are playing a game,0
A batsman is about to swing for a baseball whilst the catcher and referee wait behind him.,Men are playing professional cricket,2
A batsman is about to swing for a baseball whilst the catcher and referee wait behind him.,A dog is running in front of a batter in a game.,2
"A man wearing a green shirt and a leaf on his head, runs in a race with a bottle of water in his hand and his eyes closed.",A man is a marathon runner,1
"A man wearing a green shirt and a leaf on his head, runs in a race with a bottle of water in his hand and his eyes closed.",A woman is eating dinner,2
"A man wearing a green shirt and a leaf on his head, runs in a race with a bottle of water in his hand and his eyes closed.",A man is running a race,0
"A woman dressed in a light yellow tank top, white pants, and sunglasses looks to her right as she is drinking a bottle of water.",A woman is in a winter coat.,2
"A woman dressed in a light yellow tank top, white pants, and sunglasses looks to her right as she is drinking a bottle of water.",A woman looks to the side.,0
"A woman dressed in a light yellow tank top, white pants, and sunglasses looks to her right as she is drinking a bottle of water.",A woman is outside in summer.,1
"A man in a blue shirt, khaki shorts, ball cap and white socks and loafers walking behind a group of people walking down a stone walkway with a water bottle in his left hand.",A man is walking behind a group of people.,0
"A man in a blue shirt, khaki shorts, ball cap and white socks and loafers walking behind a group of people walking down a stone walkway with a water bottle in his left hand.",The man is dressed up because he is going to a funeral.,1
"A man in a blue shirt, khaki shorts, ball cap and white socks and loafers walking behind a group of people walking down a stone walkway with a water bottle in his left hand.","A man in a blue shirt, khaki shorts, ball cap and blue socks and loafers walking behind a group of people walking down a stone walkway with a water bottle in his left hand.",2
"A boy hits a ball, with a bat, outside, while others in the background watch him.",The kid is hitting a baseball.,0
"A boy hits a ball, with a bat, outside, while others in the background watch him.",The kid is playing soccer.,2
"A boy hits a ball, with a bat, outside, while others in the background watch him.",The kid is playing in a baseball game.,0
"Two professional soccer players compete in a stadium on AstroTurf during a soccer match, and one player is controlling the ball while the other is running after him trying to defend it.",The defending player is doing his best to prevent the offensive player from scoring a goal.,0
"Two professional soccer players compete in a stadium on AstroTurf during a soccer match, and one player is controlling the ball while the other is running after him trying to defend it.",The soccer players are getting a drink of water.,2
"Two professional soccer players compete in a stadium on AstroTurf during a soccer match, and one player is controlling the ball while the other is running after him trying to defend it.",Both of the soccer players want control of the ball.,0
Guy playing the guitar on a bench with another man watching him.,The guitar is on fire.,2
Guy playing the guitar on a bench with another man watching him.,The guy teaches his new guitar tricks to his friend.,1
Guy playing the guitar on a bench with another man watching him.,Someone plays a guitar.,0
"A man with a black shirt, shorts and a black messenger bag, is listening to a man, sitting with black pants and a white t-shirt, playing the guitar.",There are some people in clothes and there is a musical instrument.,0
"A man with a black shirt, shorts and a black messenger bag, is listening to a man, sitting with black pants and a white t-shirt, playing the guitar.",One man serenades the other man.,1
"A man with a black shirt, shorts and a black messenger bag, is listening to a man, sitting with black pants and a white t-shirt, playing the guitar.",Two men are playing the piano.,2
An man wearing headphones observes an older man performing his guitar on a public street bench.,The two men are near a public street bench outside,0
An man wearing headphones observes an older man performing his guitar on a public street bench.,One man is listening to rap music while the older man is playing rock music,1
An man wearing headphones observes an older man performing his guitar on a public street bench.,The older man is shopping for groceries,2
A man in a straw hat and another man in a striped shirt who are both drinking from cups and making funny faces.,The men do not have anything to drink.,2
A man in a straw hat and another man in a striped shirt who are both drinking from cups and making funny faces.,The men have beverages.,0
A man in a straw hat and another man in a striped shirt who are both drinking from cups and making funny faces.,The men do not like the coffee that they are drinking.,1
"A person wearing jeans, a blue shirt and a helmet is riding a four-wheeler in a sandy area.",A person is riding outside.,0
"A person wearing jeans, a blue shirt and a helmet is riding a four-wheeler in a sandy area.",A man is driving a four wheeler on the beach.,1
"A person wearing jeans, a blue shirt and a helmet is riding a four-wheeler in a sandy area.",A woman is riding a motorcycle down the road.,2
A man with a cap and brown shirt is standing on a grassy incline by a pile of hay or grass on some kind of wooden sled attached to a horse with chains.,A duck is decorated with the finest jewels known to duck.,2
A man with a cap and brown shirt is standing on a grassy incline by a pile of hay or grass on some kind of wooden sled attached to a horse with chains.,A farmer is leading his horse carrying hay back to the barn.,1
A man with a cap and brown shirt is standing on a grassy incline by a pile of hay or grass on some kind of wooden sled attached to a horse with chains.,A man is outside next to a sled filled with hay pulled by a horse.,0
People standing around a busy outdoor market.,There are several people browsing the tomato selection at the local farmer's market.,1
People standing around a busy outdoor market.,The man is walking his dog on the sidewalk.,2
People standing around a busy outdoor market.,People are outside.,0
"An older man sitting on a bench, on the sidewalk, reading a book.",A young lady stands at a bus station.,2
"An older man sitting on a bench, on the sidewalk, reading a book.",An old guy sits on a bench by a cracked sidewalk reading a red book.,1
"An older man sitting on a bench, on the sidewalk, reading a book.",A guy on a bench reading.,0
A man in a suit and tie is opening a door.,The man is on his way to his first job interview after graduating college.,1
A man in a suit and tie is opening a door.,There is one man in this picture.,0
A man in a suit and tie is opening a door.,The man is baking a cake for his wife's birthday party.,2
A group of people stand around a young man wearing a black and white checkered shirt who is sitting at a table with his head down.,The man has clothing on.,0
A group of people stand around a young man wearing a black and white checkered shirt who is sitting at a table with his head down.,The people are swimming at the pool club,2
A group of people stand around a young man wearing a black and white checkered shirt who is sitting at a table with his head down.,The man has a headache.,1
"A small child, wearing a big coat and snow boots, is unhappy while she tries to play outside with her playhouse while it is snowing.",Zebras play zydeco.,2
"A small child, wearing a big coat and snow boots, is unhappy while she tries to play outside with her playhouse while it is snowing.",A child wishes for Spring.,1
"A small child, wearing a big coat and snow boots, is unhappy while she tries to play outside with her playhouse while it is snowing.",A child is unhappy.,0
A black dog is running through a snow covered area while holding something green in his mouth.,The dog is retrieving a tennis ball,1
A black dog is running through a snow covered area while holding something green in his mouth.,The dog flies through the air,2
A black dog is running through a snow covered area while holding something green in his mouth.,The dog runs along outdoors,0
"A music conductor is leading his orchestra in a grand hall, where an audience is watching the performance.",A conductor is conducting music in front of an audience.,0
"A music conductor is leading his orchestra in a grand hall, where an audience is watching the performance.",A conductor is conducting a Beethoven symphony in front of a Parisian crowd.,1
"A music conductor is leading his orchestra in a grand hall, where an audience is watching the performance.",Two dogs are doing skateboard tricks in the park.,2
A cleaning women looking into a mall trashcan,The woman found a humean finger.,2
A cleaning women looking into a mall trashcan,The woman is cleaning.,1
A cleaning women looking into a mall trashcan,The woman is in the bathroom.,2
A soccer game with multiple males playing.,Some men are playing a sport.,0
A soccer game with multiple males playing.,A men's soccer team winning the World Cup.,1
A soccer game with multiple males playing.,A group of men playing a baseball game.,2
"A guy with long hair, a ball cap, and a blue shirt is smiling as he walks along the boardwalk",the man is sitting at home,2
"A guy with long hair, a ball cap, and a blue shirt is smiling as he walks along the boardwalk",the man is walking,0
"A guy with long hair, a ball cap, and a blue shirt is smiling as he walks along the boardwalk",the man is white,1
A little girl wearing a cardboard diner hat is finishing off some onion rings at a restaurant.,There is a little girl blowing bubbles outside.,2
A little girl wearing a cardboard diner hat is finishing off some onion rings at a restaurant.,There is a girl celebrating her birthday at a restaurant.,1
A little girl wearing a cardboard diner hat is finishing off some onion rings at a restaurant.,There is a girl eating at a restaurant whilst wearing a hat.,0
"A woman is standing on the sidewalk, in front of a crosswalk.",A crossing guard waits for school to let out.,1
"A woman is standing on the sidewalk, in front of a crosswalk.",A woman chops carrots.,2
"A woman is standing on the sidewalk, in front of a crosswalk.",A woman on the sidewalk.,0
A man is playing the guitar while on his right is another man looking at his keyboard.,A band of two prepares to play.,-1
A man is playing the guitar while on his right is another man looking at his keyboard.,Two men are sitting close together and one is playing his guitar.,0
A man is playing the guitar while on his right is another man looking at his keyboard.,Two men drink coffee.,2
Two Asian women are next to a table that has food on it.,The women are taking a nap.,2
Two Asian women are next to a table that has food on it.,The women are sitting down to lunch.,1
Two Asian women are next to a table that has food on it.,The women are having a drink together.,1
a boy and girl hold hands walking down a railroad track,The boy and girl are outside.,0
a boy and girl hold hands walking down a railroad track,The couple are getting their pictures professionally taken at the railroad tracks.,1
a boy and girl hold hands walking down a railroad track,The boy and girl are arguing.,2
"Woman wearing a red sweater, brown slacks and a white hat, rollerblading on the street in front of a yellow building.",A woman is protesting something.,2
"Woman wearing a red sweater, brown slacks and a white hat, rollerblading on the street in front of a yellow building.",A woman is moving across the pavement.,0
"Woman wearing a red sweater, brown slacks and a white hat, rollerblading on the street in front of a yellow building.",This woman is indoors.,2
People crowd around a street filled with colorful buses.,The couple is about to jump off a building.,2
People crowd around a street filled with colorful buses.,There are people next to buses.,0
People crowd around a street filled with colorful buses.,The group is waiting for the band members to exit their colorful buses.,1
People walk amongst a traffic jam in a crowded city.,There are many red cars.,1
People walk amongst a traffic jam in a crowded city.,The traffic is halted and people are walking between the cars.,0
People walk amongst a traffic jam in a crowded city.,The cars are zooming past the people.,2
A beautiful woman puts on a look of amazement while she wears native clothing.,the woman is naked,2
A beautiful woman puts on a look of amazement while she wears native clothing.,a woman is amazed,0
A beautiful woman puts on a look of amazement while she wears native clothing.,the woman is white,1
Four people stand next to some bikes while one of them points.,Four people are standing and one of them is pointing at an airplane in the sky.,1
Four people stand next to some bikes while one of them points.,Four people are standing.,0
Four people stand next to some bikes while one of them points.,Two people are sitting on the ground.,2
An old man looks at an unknown contraption from MakerBot Industries.,A man is trying to figure out how to work a 3-d printer.,1
An old man looks at an unknown contraption from MakerBot Industries.,A gadget is being examined.,0
An old man looks at an unknown contraption from MakerBot Industries.,A young man is blindfolded.,2
"Men in dark clothes and women in dark, decorative skirts are looking at books while another man is standing in front of them holding a circular object.",the people are running through fire,2
"Men in dark clothes and women in dark, decorative skirts are looking at books while another man is standing in front of them holding a circular object.",the people are old,1
"Men in dark clothes and women in dark, decorative skirts are looking at books while another man is standing in front of them holding a circular object.",people looking at books,0
Many women shoppers walking on suburban street.,women are waiting for a sale,1
Many women shoppers walking on suburban street.,people are sleeping on beds,2
Many women shoppers walking on suburban street.,women are outdoors,0
A white man in the shower has fashioned his hair into a mohawk hairstyle using soap suds.,A Caucasian man plays with his hair in the shower.,0
A white man in the shower has fashioned his hair into a mohawk hairstyle using soap suds.,A man wears a hat while sitting on the sofa.,2
A white man in the shower has fashioned his hair into a mohawk hairstyle using soap suds.,A man in the shower makes a funny hairstyle for his laughing son.,1
A man under a running shower with shampoo in his hair.,A woman is washing her hair in a running shower.,2
A man under a running shower with shampoo in his hair.,A man is taking a shower.,0
A man under a running shower with shampoo in his hair.,A man is shampooing his hair in a shower with a ducky themed shower curtain.,1
A man in goggle swimming.,A man on the beach.,2
A man in goggle swimming.,A man swimming in the water with goggles.,0
A man in goggle swimming.,A man smiling while swimming in goggles.,0
An artist dressed in a gray sweatshirt is working on a brightly colored painting of a town.,A painter is dressed in gray and working on a painting of a town.,0
An artist dressed in a gray sweatshirt is working on a brightly colored painting of a town.,A person is holding a baseball bat and standing at the plate awaiting an oncoming pitch.,2
An artist dressed in a gray sweatshirt is working on a brightly colored painting of a town.,A painter is wearing a dark colored apron with a brush in her right hand.,1
A rescue diver just getting out of the dirty water.,The rescue diver is emerging from the dirty water.,0
A rescue diver just getting out of the dirty water.,The rescue diver is diving into the clear water.,2
A rescue diver just getting out of the dirty water.,The rescue diver has rescued a young boy from the muddy river.,1
Young woman celebrates getting a strike during a bowling game.,The young women helped them win the game.,1
Young woman celebrates getting a strike during a bowling game.,The young women is outside.,2
Young woman celebrates getting a strike during a bowling game.,The young women is bowling.,0
A man tumbles as spectators watch at the University of Michigan.,The man is running around on the field as people watch.,2
A man tumbles as spectators watch at the University of Michigan.,Spectators watch a man tumble.,0
A man tumbles as spectators watch at the University of Michigan.,The man is falling down the stairs at a sports game.,1
A dalmatian runs through the woods.,the dog is chasing a rabbit.,1
A dalmatian runs through the woods.,the dog was shot,2
A dalmatian runs through the woods.,a dog runs through the woods.,0
a man exiting a truck behind a fence,A man drives a limo.,2
a man exiting a truck behind a fence,A man gets out of a truck.,0
a man exiting a truck behind a fence,A man gets ready to go to work.,1
The view of a man with a shaved head and blue shirt through a chain-linked fence.,A woman with a shaved head and a beard behind a chain-linked fence.,2
The view of a man with a shaved head and blue shirt through a chain-linked fence.,A man with a shaved head behind a chain-linked fence.,0
The view of a man with a shaved head and blue shirt through a chain-linked fence.,A man with a shaved head and a beard behind a chain-linked fence.,0
A young asian woman stands with her luggage.,A woman is at a airport.,1
A young asian woman stands with her luggage.,An older woman stands with her luggage.,2
A young asian woman stands with her luggage.,A young woman with luggage.,0
"A short-haired man in a pink striped shirt is turned away from the camera while holding a tray carrying a number of glasses, while a frizzy-haired woman looks on.",Everybody is bald,2
"A short-haired man in a pink striped shirt is turned away from the camera while holding a tray carrying a number of glasses, while a frizzy-haired woman looks on.",A tall person with hair,1
"A short-haired man in a pink striped shirt is turned away from the camera while holding a tray carrying a number of glasses, while a frizzy-haired woman looks on.",A person with hair,0
An older woman sits at a table in a tank top and skirt.,An older woman is sitting at a table,0
An older woman sits at a table in a tank top and skirt.,A woman is twerking in the club,2
An older woman sits at a table in a tank top and skirt.,A woman is waiting for her drink,1
An old woman drinking water in a yellow room,An old woman is eating lunch in a blue room.,2
An old woman drinking water in a yellow room,A n old woman is waitng for someone in a yellow room.,1
An old woman drinking water in a yellow room,An old woman is in a yellow room.,0
Some pedestrians with multiple shopping bags walk down a paved walkway.,Three women walk down a walkway,1
Some pedestrians with multiple shopping bags walk down a paved walkway.,A man dances on a volcano,2
Some pedestrians with multiple shopping bags walk down a paved walkway.,There are people walking down a walkway,0
The person and the dog are sitting on the yellow canoe.,There are at least two figures in the picture.,0
The person and the dog are sitting on the yellow canoe.,The man is using the dog as a paddle.,2
The person and the dog are sitting on the yellow canoe.,The canoe is in the water.,1
This young girl's eyes are filled with excitement as she swings in her bright yellow dress.,The girl is asleep in her car seat.,2
This young girl's eyes are filled with excitement as she swings in her bright yellow dress.,The girl is wearing black slippers.,1
This young girl's eyes are filled with excitement as she swings in her bright yellow dress.,The girl's eyes are open.,0
A young female toddler wearing a yellow dress is seated in a swing.,A toddler is going down a slide.,2
A young female toddler wearing a yellow dress is seated in a swing.,A toddle is seated in a swing in a large park.,1
A young female toddler wearing a yellow dress is seated in a swing.,A toddler is wearing a yellow dress.,0
Black greyhound dog racing down a track.,The dog is on the track.,0
Black greyhound dog racing down a track.,The dog is in a race.,0
Black greyhound dog racing down a track.,The dog is asleep in the park.,2
A woman in a red hat waiting in line.,The woman is waiting to order a sandwich.,1
A woman in a red hat waiting in line.,The woman is eating a sandwich.,2
A woman in a red hat waiting in line.,A woman stands in a line.,0
A young girl wearing a pink shirt and jeans is running through a flowered field.,A girl is in the field.,0
A young girl wearing a pink shirt and jeans is running through a flowered field.,A girl is running across the busy street.,2
A young girl wearing a pink shirt and jeans is running through a flowered field.,A girl is running across the field to see her dog.,1
A man in all black clothes does a breakdancing move.,The man is dancing on the street.,1
A man in all black clothes does a breakdancing move.,The man in all black is doing the tango.,2
A man in all black clothes does a breakdancing move.,The man in black dances to 80's pop music.,1
A man and a woman are shopping at a large hardware warehouse store.,A man and woman are in a hardware store.,0
A man and a woman are shopping at a large hardware warehouse store.,A man and woman are outside of a store.,1
A man and a woman are shopping at a large hardware warehouse store.,A couple is shopping in a store.,0
"Two women, one walking her dog the other pushing a stroller.",The two women are outside.,0
"Two women, one walking her dog the other pushing a stroller.",The women are walking on the sidewalk.,1
"Two women, one walking her dog the other pushing a stroller.",There is a snowstorm.,2
A little girl is sitting on the counter dangling one foot in the sink whilst holding a dish jet washer.,nobody is sitting,2
A little girl is sitting on the counter dangling one foot in the sink whilst holding a dish jet washer.,A blond human sitting,1
A little girl is sitting on the counter dangling one foot in the sink whilst holding a dish jet washer.,A human sitting,0
A little girl plays with a faucet.,A girl plays with her doll at the pool.,2
A little girl plays with a faucet.,A girl plays with a faucet.,0
A little girl plays with a faucet.,A girl plays with her doll in the faucet.,1
The little girl in the sand is handing a ball to one of the two black dogs.,a little girl is handing a ball to dog,0
The little girl in the sand is handing a ball to one of the two black dogs.,a girl eating her dinner,2
The little girl in the sand is handing a ball to one of the two black dogs.,a girl is handing a ball to her pet dog,1
A man and a woman hug on a street.,A woman eats grapes.,2
A man and a woman hug on a street.,A man and woman hug.,0
A man and a woman hug on a street.,A couple says a tearful goodbye.,1
A little boy with an orange shirt is playing outside with bubbles.,The boy was given a bubble bath after playing outside.,2
A little boy with an orange shirt is playing outside with bubbles.,A young child is blowing soapy water to form circles filled with air.,1
A little boy with an orange shirt is playing outside with bubbles.,"The little boy was wearing orange shorts, too.",1
a lone surfboarder on a white surfboard flying through the air over a wave,A lone surfboarder is practicing for an upcoming competition.,1
a lone surfboarder on a white surfboard flying through the air over a wave,A lone surfboarder is running along the beach.,2
a lone surfboarder on a white surfboard flying through the air over a wave,A lone surfboarder on a a white surfboard is riding the waves.,0
Several men on stage having a discussion.,They are men on stage.,0
Several men on stage having a discussion.,They are talking about setting up things for the next show.,1
Several men on stage having a discussion.,The men are playing baseball.,2
Four people are in the process of creating colorful lanterns in their lantern shop.,The people are making lanterns.,0
Four people are in the process of creating colorful lanterns in their lantern shop.,The people are baking a cake.,2
Four people are in the process of creating colorful lanterns in their lantern shop.,The people are painting the lanterns red.,1
A woman with big green glasses writing at a desk outside while looking confused.,A women is is confused about her writing.,1
A woman with big green glasses writing at a desk outside while looking confused.,a man is working.,2
A woman with big green glasses writing at a desk outside while looking confused.,A women is confused about something she sees outside.,1
A man is flexing his biceps while standing on a rooftop with multiple chimneys in the background.,A man is flexing.,0
A man is flexing his biceps while standing on a rooftop with multiple chimneys in the background.,He is hoping to impress his friends.,1
A man is flexing his biceps while standing on a rooftop with multiple chimneys in the background.,The man is climbing a ladder.,2
A basketball player making a slam dunk during a game.,a basketball player slam dunking the ball to win the game,1
A basketball player making a slam dunk during a game.,a basketball player slam dunking his doughnut in his coffee,2
A basketball player making a slam dunk during a game.,a basketball player slam dunking the ball,0
Military men dressed in camouflage and white aim there weapons while out in the snowy weather.,a donkey runs,2
Military men dressed in camouflage and white aim there weapons while out in the snowy weather.,men have weapons,0
Military men dressed in camouflage and white aim there weapons while out in the snowy weather.,army rangers practice shooting,1
A person is walking down a cobblestone street.,The cobblestone street is full of runners.,2
A person is walking down a cobblestone street.,The person walking has shoes on.,1
A person is walking down a cobblestone street.,The cobblestone street is not empty.,0
A woman dressed in a black shirt with purple bikini bottoms is playing volleyball in a fenced in area.,a woman with red bikini bottoms is playing volleyball,2
A woman dressed in a black shirt with purple bikini bottoms is playing volleyball in a fenced in area.,a woman is playing voleyball,0
A woman dressed in a black shirt with purple bikini bottoms is playing volleyball in a fenced in area.,a woman with bikini bottoms is playing volleyball with friends,1
A woman prepares to strike a volleyball.,The woman is shooting a basket through the hoop.,2
A woman prepares to strike a volleyball.,The woman is near the volleyball.,0
A woman prepares to strike a volleyball.,The woman is at the beach.,1
A young woman and some friends at a party.,Some friends drinking and listening to music at a party.,1
A young woman and some friends at a party.,A man and his brother driving by the beach.,2
A young woman and some friends at a party.,Friends are enjoying their time together.,1
"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water.",People are walking on a dirt path.,2
"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water.",People are walking outside.,0
"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water.",People walking away from the water.,0
A blond girl with a graphic t-shirt wheeling a wheelbarrow across a lawn.,The female is wearing a t-shirt.,0
A blond girl with a graphic t-shirt wheeling a wheelbarrow across a lawn.,The blond girl is wheeling a wheelbarrow across a lawn to put lawn trimmings in.,1
A blond girl with a graphic t-shirt wheeling a wheelbarrow across a lawn.,The blond girl is sleeping in bed.,2
Two women both dressed in white tops and dark-colored shorts are standing in front of some motorcycles on a city street,One woman and one man stand in front of a new car while wearing green sweaters.,2
Two women both dressed in white tops and dark-colored shorts are standing in front of some motorcycles on a city street,Two sisters pose in front of their new motorcycles on a busy street.,1
Two women both dressed in white tops and dark-colored shorts are standing in front of some motorcycles on a city street,Two women wearing tops and shorts stand by some motorcycle in the street.,0
A group of people in costumes are holding their arms in the air in the manner of the finale of a musical number.,There are some humans wearing outfits.,0
A group of people in costumes are holding their arms in the air in the manner of the finale of a musical number.,A group of soldiers do pull-ups.,2
A group of people in costumes are holding their arms in the air in the manner of the finale of a musical number.,Actors are performing in a musical.,1
A young man shielding himself from a stream of water from a fire engine by using an umbrella.,A fire engine shoots water at a young man with an umbrella.,0
A young man shielding himself from a stream of water from a fire engine by using an umbrella.,A young man gets hit in the face with a frisbee.,2
A young man shielding himself from a stream of water from a fire engine by using an umbrella.,A broken fire engine shoots water at a young man with an umbrella.,1
An African American man getting his haircut by another man.,A White man is getting his hair cut.,2
An African American man getting his haircut by another man.,A Black man is getting his hair cut.,0
An African American man getting his haircut by another man.,A Spanish man is cutting another mans hair.,1
Three people walking down a hallway at the train station.,A group of people are walking through an area of public transportation.,0
Three people walking down a hallway at the train station.,Three friends are about to board a train after work.,1
Three people walking down a hallway at the train station.,A few people are sitting in a dining car of a train drinking coffee.,2
People walk in a subway hallway.,"The bus was late,",2
People walk in a subway hallway.,The subway is a busy place.,1
People walk in a subway hallway.,50 people walked to the wrong subway hall.,1
Members of the military gather around some vehicles at night.,military surrounds cars during the day.,2
Members of the military gather around some vehicles at night.,the military surrounds some vehicles.,0
Members of the military gather around some vehicles at night.,the military surrounds their own vehicles.,1
"A woman in a bathroom, sitting on the sink, is doing her makeup.",A woman puts on clown makeup.,1
"A woman in a bathroom, sitting on the sink, is doing her makeup.",A woman puts on makeup.,0
"A woman in a bathroom, sitting on the sink, is doing her makeup.",A woman pees in a toilet.,2
A couch sits broken while a man sits a table behind them.,A man observes the broken furniture nearby,1
A couch sits broken while a man sits a table behind them.,The bed is broken,2
A couch sits broken while a man sits a table behind them.,A man is sad he broke the couch,1
Two elder women have a conversation outdoors in front of a house.,Two women have a conversation outdoors in front of a house.,0
Two elder women have a conversation outdoors in front of a house.,Two elder men have a conversation outdoors in front of a house.,2
Two elder women have a conversation outdoors in front of a house.,Two sad elder women have a conversation outdoors in front of a house.,1
A charity walk happening with balloons.,People are walking with balloons.,0
A charity walk happening with balloons.,All of the balloons are blue.,1
A charity walk happening with balloons.,None of the balloons would blow up because they had holes in them.,2
Two ice fishers watch on as a third attempts to cut out a portion of ice with a chainsaw.,Ice fisherman gain access to the water.,0
